Age,Temperature_C,Heart_Rate_BPM,Respiratory_Rate_BPM,Weight_Change_Percent,Food_Intake_Percent,Stool_Consistency,Activity_Level,Edema,Trunk_Moisture,Mucous_Membrane,Gait_Score,Health_Status,Diagnosis
58,36.1,30,10,-0.2,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
21,36.6,30,7,0.9,99,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
43,36.2,34,11,-0.9,70,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
15,36.3,25,7,-1.0,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
38,36.4,28,13,-0.8,96,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
61,36.7,25,13,-0.1,94,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
52,38.3,46,7,0.8,57,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
49,36.8,27,12,0.5,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
34,36.9,28,12,-0.2,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
41,40.0,57,12,0.4,47,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
68,36.7,25,9,-0.3,90,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
43,36.6,31,10,0.9,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
37,36.7,26,6,0.1,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
28,36.8,34,6,-0.2,70,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
14,36.3,30,12,0.6,96,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
49,36.3,34,9,0.9,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
67,36.1,27,9,0.8,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
54,39.8,42,11,-1.0,31,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
33,38.2,52,4,-0.5,22,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
56,36.8,25,11,-0.3,90,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
15,36.4,31,12,0.6,96,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
30,36.5,28,11,-0.9,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
43,36.2,28,12,-0.3,51,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
38,39.2,48,12,-0.2,51,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
40,39.0,58,12,0.6,48,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
55,39.3,54,11,0.3,44,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
59,36.2,34,7,-0.1,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
57,36.6,28,9,-0.7,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
53,36.9,33,15,-0.2,94,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
41,36.7,32,12,-0.3,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
7,36.2,35,10,0.0,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
37,36.1,29,7,-0.5,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
66,36.8,30,8,0.8,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
40,36.9,26,4,0.4,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
11,36.2,26,5,0.9,95,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
40,36.5,33,5,0.2,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
65,36.2,25,11,-0.5,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
45,36.4,27,15,-0.9,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
63,36.5,34,12,0.6,97,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
7,36.7,25,10,-0.4,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
27,36.9,29,4,-0.1,64,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
53,37.0,28,10,0.3,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
41,36.2,25,10,-0.4,92,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
65,36.9,25,6,0.2,63,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
19,36.1,27,10,-0.9,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
33,36.8,26,5,0.6,35,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
66,36.8,34,7,-0.7,30,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
57,36.3,33,9,0.1,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
31,37.0,26,9,0.5,39,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
50,36.9,28,9,-0.4,32,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
32,36.0,26,11,0.1,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
26,36.6,33,12,0.9,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
48,36.8,25,11,0.2,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
7,36.3,32,6,-0.6,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,38.6,58,10,0.6,58,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
25,36.5,27,10,-0.8,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
32,36.9,27,10,-0.5,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
21,36.2,35,10,-0.6,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
21,38.5,43,12,0.2,32,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
8,36.6,28,10,-0.2,99,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
25,36.5,26,10,-0.8,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
32,36.3,30,5,-0.6,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
68,36.1,32,12,0.9,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,36.6,31,12,-0.3,40,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
51,36.3,26,5,0.8,98,Normal,Low,No_Edema,Moist,Pink,Slow,Arthritis,Joint Inflammation
55,36.8,35,7,-0.9,57,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
57,36.2,25,8,-0.7,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
9,36.5,27,7,0.7,53,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
33,36.4,29,7,-1.0,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
60,36.3,35,12,0.4,56,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
48,38.4,44,7,-0.9,49,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
67,36.3,26,12,-0.0,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
10,36.3,26,8,-0.2,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
17,36.2,30,7,0.6,69,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
51,36.9,32,13,-0.3,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
12,37.0,34,10,0.8,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
64,36.6,31,10,-0.8,94,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
59,36.1,35,4,-0.7,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,36.4,28,7,0.6,92,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
13,36.2,29,12,0.2,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
25,36.8,25,12,1.0,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
23,36.3,34,4,0.6,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
37,36.1,25,5,0.3,47,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
67,39.1,58,4,-0.3,48,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
43,36.9,35,6,-0.8,32,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
25,36.5,25,12,-0.2,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
43,36.1,34,6,-0.7,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,36.6,28,11,0.0,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
23,36.4,31,11,0.6,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,38.7,47,9,-0.8,40,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
14,36.7,25,6,0.0,58,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
6,36.2,26,8,-0.1,63,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
9,36.6,32,11,0.4,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
17,36.8,33,10,-0.5,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
69,38.1,55,11,-0.6,52,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
60,36.2,31,11,-0.5,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
37,36.5,29,12,0.3,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
15,39.8,51,11,-0.8,45,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
37,38.7,49,11,0.8,47,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
68,36.4,27,12,-0.6,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
36,36.0,26,13,0.8,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
52,36.3,26,4,0.4,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
18,36.9,34,8,-0.5,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
10,36.1,30,5,0.6,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
5,36.9,27,4,-0.5,91,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
66,36.4,29,12,0.8,40,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
28,36.4,28,5,-0.3,59,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
47,37.0,34,15,-0.2,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
17,36.5,34,14,-0.7,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
21,36.8,26,10,-0.8,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
32,36.1,32,6,-0.0,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
21,36.0,29,12,1.0,90,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
36,36.5,26,10,-0.9,94,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
49,39.0,59,4,-1.0,50,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
43,36.8,25,12,-0.1,94,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
23,36.8,35,11,1.0,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
43,40.0,41,11,0.9,39,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
26,36.3,32,7,-1.0,35,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
35,36.4,34,15,-0.8,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
6,36.2,34,9,-0.7,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
28,36.9,32,6,0.8,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
32,36.2,35,8,0.3,92,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
47,36.5,27,9,0.4,99,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
57,36.2,34,12,-0.4,97,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
20,38.2,46,4,0.1,58,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
58,36.9,33,12,0.2,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
52,37.0,34,10,0.5,100,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
13,36.2,34,5,-0.8,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
60,39.9,48,11,1.0,33,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
48,36.1,35,8,-0.1,93,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
70,36.1,26,11,-0.2,65,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
34,36.0,25,9,0.6,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
56,36.6,32,9,-1.0,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
37,36.1,26,15,-1.0,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
46,36.5,27,14,0.8,98,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
24,36.8,29,7,1.0,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
9,36.4,26,12,-0.9,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
46,36.5,33,11,-0.1,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
44,39.7,46,6,0.2,60,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
14,36.2,29,7,0.4,42,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
19,36.1,35,6,-1.0,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
50,36.5,29,9,-0.8,57,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
8,38.2,40,8,0.4,34,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
10,36.0,33,5,-0.8,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
17,36.0,34,15,-0.9,97,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
27,36.1,27,12,0.1,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
39,36.5,29,10,-0.5,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
8,36.5,34,4,0.1,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
56,38.4,52,8,-0.6,35,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
28,36.9,33,13,0.8,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
45,36.3,29,9,0.3,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
42,36.8,29,7,-0.9,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
37,36.6,35,12,0.8,91,Normal,Low,No_Edema,Moist,Pink,Slow,Arthritis,Joint Inflammation
16,36.1,26,4,0.6,55,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
6,36.8,34,4,-0.5,47,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
15,39.4,59,8,-0.2,36,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
24,36.7,25,12,0.0,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
48,36.1,25,6,-0.6,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
5,39.1,56,11,-0.9,48,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
42,36.0,31,5,-0.4,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
13,36.6,28,10,-0.6,92,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
30,36.2,33,5,-0.8,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
10,36.2,34,12,0.9,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
11,36.6,32,9,0.5,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
5,36.6,31,6,-0.9,41,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
29,36.6,26,10,-0.4,34,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
57,36.9,34,8,0.4,98,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
8,36.4,34,9,-0.5,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
43,36.7,28,6,0.1,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
38,36.4,32,12,0.9,98,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
65,36.9,25,11,0.7,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
23,36.7,34,10,0.3,49,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
48,36.1,31,10,-0.7,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
18,37.0,33,8,0.8,58,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
66,36.8,27,15,0.3,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
14,36.1,34,12,-0.7,37,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
29,36.6,27,5,0.7,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,36.2,25,5,-0.1,95,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
30,36.8,30,11,0.3,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
29,36.6,35,11,-0.5,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
53,36.3,27,9,-0.7,97,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
9,36.9,28,10,-0.5,97,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
33,36.8,30,6,-0.8,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
61,38.2,47,6,0.4,51,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
33,36.0,26,6,-0.1,91,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
64,36.7,27,11,-0.3,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
52,38.7,59,8,-0.2,36,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
44,36.6,32,8,-1.0,100,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
59,36.6,25,12,0.1,62,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
38,36.4,26,4,-0.5,100,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
16,36.9,34,6,-0.1,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
15,36.8,26,7,0.7,99,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
42,39.3,44,12,-0.4,30,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
53,36.1,28,10,-0.9,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
27,36.6,31,14,0.8,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
69,38.5,40,10,0.6,43,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
22,36.2,28,9,0.3,97,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
24,36.2,31,7,0.6,30,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
64,36.8,26,6,-0.3,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
51,36.9,26,8,0.3,37,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
52,36.6,33,12,-0.1,97,Normal,Low,Joints,Moist,Pink,Stiff,Arthritis,Joint Inflammation
47,36.9,26,10,-0.3,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
51,36.2,31,13,0.5,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
59,38.7,45,12,0.8,38,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
15,36.0,34,6,0.4,96,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
36,37.0,34,9,0.7,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
29,36.3,30,6,0.9,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
51,37.0,30,10,0.5,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
63,36.0,31,12,-0.1,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
54,36.3,26,10,-0.4,97,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
46,36.2,32,10,-0.8,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
38,36.3,26,5,0.6,94,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
19,39.7,57,7,0.3,28,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
14,36.4,25,9,0.4,99,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
53,36.6,25,14,-0.8,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
20,36.8,25,12,-0.7,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
54,36.7,26,11,-0.1,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
62,36.3,34,8,0.8,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
31,36.0,27,9,0.5,64,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
54,36.9,32,11,0.5,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
15,36.7,30,8,-0.5,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
13,36.8,25,10,0.9,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
19,39.9,46,7,-0.3,44,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
46,36.4,26,12,-0.6,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
57,36.8,31,8,-0.6,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
20,36.0,25,11,-0.7,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
35,36.4,30,9,0.2,94,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
53,36.2,26,11,0.4,38,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
7,36.8,34,12,-0.7,68,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
5,36.7,29,10,-1.0,97,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
24,36.0,27,11,-0.5,97,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
46,36.3,29,10,-0.7,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
67,36.5,31,9,-0.8,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
21,36.4,28,4,-0.5,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
8,36.3,25,9,-0.8,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
53,36.2,28,7,1.0,90,Normal,Low,No_Edema,Moist,Pink,Slow,Arthritis,Joint Inflammation
13,36.8,29,12,0.3,56,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
48,36.8,33,10,-0.4,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
47,36.8,27,15,0.4,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
